Amount of Citizens: 5
Amount of Houses: 1
Money: 275
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-60)
Empty- 1(0-120)
Empty- 1(0-180)
Empty- 1(0-240)
Empty- 1(60-0)
Empty- 1(60-60)
Empty- 1(60-120)
Empty- 1(60-180)
Empty- 1(60-240)
Empty- 1(120-0)
Empty- 1(120-60)
Empty- 1(120-120)
Empty- 1(120-180)
Empty- 1(120-240)
Empty- 1(180-0)
Empty- 1(180-60)
Empty- 1(180-120)
Empty- 1(180-180)
Empty- 1(180-240)
Empty- 1(540-0)
Empty- 1(600-0)
Empty- 1(660-0)
Empty- 1(720-0)
Empty- 1(780-0)
Empty- 1(840-0)
Empty- 1(900-0)
Empty- 1(960-0)
Empty- 1(1020-0)
Empty- 1(1080-0)
Empty- 1(1140-0)
Empty- 1(1200-0)
Empty- 1(1260-0)
Empty- 1(1320-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
Empty- 1(108-144)
Empty- 1(324-0)
Empty- 1(360-0)
Empty- 1(396-0)
Empty- 1(432-0)
Empty- 1(468-0)
Empty- 1(504-0)
Empty- 1(540-0)
Empty- 1(576-0)
Empty- 1(612-0)
Empty- 1(648-0)
Empty- 1(684-0)
Empty- 1(720-0)
Empty- 1(756-0)
Empty- 1(792-0)
Empty- 1(0-0)
Empty- 1(0-36)
Empty- 1(0-72)
Empty- 1(0-108)
Empty- 1(0-144)
Empty- 1(36-0)
Empty- 1(36-36)
Empty- 1(36-72)
Empty- 1(36-108)
Empty- 1(36-144)
Empty- 1(72-0)
Empty- 1(72-36)
Empty- 1(72-72)
Empty- 1(72-108)
Empty- 1(72-144)
Empty- 1(108-0)
Empty- 1(108-36)
Empty- 1(108-72)
Empty- 1(108-108)
